UART Data Log - Started: 2025-06-24 11:52:23
Port: /dev/ttyACM0, Baud Rate: 115200
============================================================
[2025-06-24 11:52:23.292] 0.00003, +0.00100, +0.00000
[2025-06-24 11:52:27.109] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.112] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:27.116] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.119] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:27.123] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.126] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:27.130] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.133] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:27.137] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.140] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:27.144] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.147] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:27.151] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.154] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:27.158] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.161] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:27.165] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.168] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:27.171] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.175] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:27.178] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.182] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:27.185] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.189] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:27.192] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.196] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:27.199] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.203] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:27.206] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.210] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:27.213] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.217] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:27.220] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.224] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:27.227] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.230] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:27.234] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.237] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:27.241] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.244] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:27.248] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.251] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:27.255] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.258] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:27.262] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.265] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:27.269] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.272] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:27.276] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.279] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:27.283] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.286] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:27.289] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.293] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:27.296] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.300] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:27.303] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.307] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:27.310] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.314] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:27.317] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.321] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:27.324] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.328] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:27.331] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.335] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:27.338] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.342] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:27.345] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.349] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:27.352] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.355] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:27.359] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.362] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:27.366] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.369] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:27.373] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.376] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:27.380] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.383] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:27.387] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.390] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:27.394] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.397] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:27.401] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.404] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:27.408] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.411] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:27.414] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.418] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:27.421] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.425] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:27.428] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.432] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:27.435] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.439] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:27.442] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.446] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:27.449] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.453] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:27.456] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.460] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:27.463] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.467] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:27.470] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.474] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:27.477] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.480] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:27.484] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.487] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:27.491] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.494] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:27.498] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.501] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:27.505] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.508] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:27.512] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.515] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:27.519] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.522] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:27.526] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.529] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:27.533] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.536] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:27.539] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.543] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:27.546] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.550] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:27.553] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.557] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:27.560] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.564] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:27.567] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.571] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:27.574] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.578] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:27.581] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.585] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:27.588] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.592] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:27.595] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.599] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:27.602] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.605] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:27.609] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.612] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:27.616] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.619] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:27.623] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.626] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:27.630] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.633] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:27.637] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.640] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:27.644] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.647] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:27.651] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.654] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:27.658] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.661] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:27.664] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.668] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:27.671] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.675] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:27.678] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.682] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:27.685] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.689] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:27.692] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.696] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:27.699] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.703] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:27.706] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.710] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:27.713] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.717] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:27.720] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.724] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:27.727] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.730] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:27.734] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.737] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:27.741] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.744] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:27.748] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.751] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:27.755] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.758] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:27.762] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.765] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:27.769] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.772] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:27.776] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.779] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:27.783] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.786] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:27.789] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.793] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:27.796] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.800] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:27.803] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.807] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:27.810] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.814] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:27.817] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.821] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:27.824] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.828] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:27.831] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.835] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:27.838] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.842] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:27.845] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.848] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:27.852] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.855] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:27.859] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.862] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:27.866] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.869] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:27.873] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.876] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:27.880] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.883] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:27.887] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.890] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:27.894] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.897] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:27.901] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.904] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:27.908] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.911] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:27.914] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.918] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:27.921] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.925] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:27.928] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.932] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:27.935] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.939] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:27.942] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.946] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:27.949] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.953] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:27.956] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.960] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:27.963] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.967] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:27.970] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.974] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:27.977] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.980] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:27.984] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.987] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:27.991] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:27.994] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:27.998] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.001] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:28.005] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.008] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:28.012] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.015] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:28.019] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.022] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:28.026] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.029] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:28.033] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.036] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:28.039] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.043] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:28.046] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.050] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:28.053] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.057] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:28.060] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.064] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:28.067] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.071] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:28.074] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.078] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:28.081] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.085] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:28.088] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.092] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:28.095] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.098] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:28.102] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.105] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:28.109] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.112] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:28.116] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.119] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:28.123] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.126] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:28.130] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.133] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:28.137] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.140] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:28.144] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.147] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:28.151] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.154] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:28.158] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.161] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:28.164] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.168] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:28.171] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.175] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:28.178] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.182] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:28.185] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.189] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:28.192] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.196] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:28.199] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.203] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:28.206] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.210] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:28.213] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.217] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:28.220] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.223] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:28.227] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.230] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:28.234] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.237] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:28.241] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.244] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:28.248] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.251] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:28.255] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.258] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:28.262] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.265] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:28.269] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.272] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:28.276] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.279] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:28.283] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.286] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:28.289] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.293] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:28.296] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.300] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:28.303] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.307] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:28.310] -0.00000, -0.00097, -0.00000, +0.00100
